date_time,actual_power,expected_power,residual,absolute_error,daylight,deviation_percent
2020-06-14 07:30:00,328.2375,278.12134,50.11616210937501,50.11616210937501,False,18.01953150717399
2020-06-14 07:30:00,324.0375,278.12134,45.91616210937502,45.91616210937502,False,16.50939926350857
2020-06-14 07:30:00,319.05,278.12134,40.92866210937501,40.92866210937501,False,14.71611722415587
2020-06-14 07:30:00,321.0,278.12134,42.878662109375,42.878662109375,False,15.417250051571957
2020-06-14 07:30:00,334.1285714,278.12134,56.007233509375,56.007233509375,False,20.137697428810945
2020-06-14 07:30:00,338.9857143,278.12134,60.864376409374984,60.864376409374984,False,21.88410888247299
2020-06-14 07:45:00,393.9285714,384.892,9.036573108984385,9.036573108984385,False,2.347820466288795
2020-06-14 07:45:00,426.85,384.892,41.9580017089844,41.9580017089844,False,10.901240320735399
2020-06-14 07:45:00,414.9285714,384.892,30.036573108984385,30.036573108984385,False,7.803896480662564
2020-06-14 07:45:00,416.3142857,384.892,31.422287408984403,31.422287408984403,False,8.163923268996127
2020-06-14 07:45:00,431.0142857,384.892,46.12228740898439,46.12228740898439,False,11.983176479057763
2020-06-14 07:45:00,417.6714286,384.892,32.77943030898439,32.77943030898439,False,8.516526832080299
2020-06-14 07:45:00,399.0285714,384.892,14.13657310898435,14.13657310898435,False,3.6728674983509872
2020-06-14 07:45:00,421.8714286,384.892,36.97943030898438,36.97943030898438,False,9.607742034955049
2020-06-14 07:45:00,443.0625,384.892,58.170501708984375,58.170501708984375,False,15.113460910403715
2020-06-14 07:45:00,379.2285714,384.892,-5.663426891015604,5.663426891015604,False,-1.47143274377284
2020-06-14 07:45:00,423.6714286,384.892,38.77943030898439,38.77943030898439,False,10.075405693329946
2020-06-14 07:45:00,396.6125,384.892,11.720501708984386,11.720501708984386,False,3.045140392896023
2020-06-14 07:45:00,460.0142857,384.892,75.12228740898439,75.12228740898439,False,19.517757641764398
2020-06-14 07:45:00,450.9857143,384.892,66.09371600898436,66.09371600898436,False,17.17201612464053
2020-06-14 07:45:00,449.6625,384.892,64.7705017089844,64.7705017089844,False,16.82822765777833
2020-06-14 07:45:00,436.6571429,384.892,51.76514460898437,51.76514460898437,False,13.449264946746153
2020-06-14 07:45:00,403.1142857,384.892,18.222287408984357,18.222287408984357,False,4.73438977424689
2020-06-14 07:45:00,452.2714286,384.892,67.37943030898435,67.37943030898435,False,17.506061598619926
2020-06-14 07:45:00,448.1125,384.892,63.220501708984386,63.220501708984386,False,16.425517285288837
2020-06-14 07:45:00,390.425,384.892,5.533001708984386,5.533001708984386,False,1.437546567232323
2020-06-14 07:45:00,401.5571429,384.892,16.66514460898435,16.66514460898435,False,4.329823608435706
2020-06-14 07:45:00,418.0142857,384.892,33.12228740898439,33.12228740898439,False,8.60560561301686
2020-06-14 08:00:00,418.4875,417.7673,0.7201965332031364,0.7201965332031364,False,0.17239179017282186
2020-06-14 08:00:00,414.0,417.7673,-3.767303466796875,3.767303466796875,False,-0.9017707789801438
2020-06-14 08:00:00,406.8875,417.7673,-10.879803466796886,10.879803466796886,False,-2.604273569643199
2020-06-14 08:00:00,424.025,417.7673,6.257696533203102,6.257696533203102,False,1.4978904479298123
2020-06-14 08:00:00,422.4875,417.7673,4.720196533203136,4.720196533203136,False,1.1298626039024822
2020-06-14 08:00:00,414.4857143,417.7673,-3.2815891667968913,3.2815891667968913,False,-0.7855064624648646
2020-06-14 08:00:00,419.1,417.7673,1.3326965332031477,1.3326965332031477,False,0.3190045085251788
2020-06-14 08:00:00,407.9875,417.7673,-9.779803466796864,9.779803466796864,False,-2.340969095867537
2020-06-14 08:00:00,403.5142857,417.7673,-14.253017766796859,14.253017766796859,False,-3.411712129819574
2020-06-14 08:00:00,409.7125,417.7673,-8.054803466796898,8.054803466796898,False,-1.928059807446629
2020-06-14 08:00:00,376.625,417.7673,-41.142303466796875,41.142303466796875,False,-9.848138694766659
2020-06-14 08:00:00,400.5571429,417.7673,-17.2101605667969,17.2101605667969,False,-4.119556610577286
2020-06-14 08:00:00,399.7571429,417.7673,-18.010160566796856,18.010160566796856,False,-4.311050773323207
2020-06-14 08:00:00,418.8125,417.7673,1.045196533203125,1.045196533203125,False,0.25018629378835405
2020-06-14 08:00:00,437.4285714,417.7673,19.661267933203135,19.661267933203135,False,4.706272551740221
2020-06-14 08:00:00,424.0625,417.7673,6.295196533203125,6.295196533203125,False,1.5068667368085333
2020-06-14 08:00:00,431.8125,417.7673,14.045196533203125,14.045196533203125,False,3.3619664384097505
2020-06-14 08:00:00,416.8375,417.7673,-0.9298034667968977,0.9298034667968977,False,-0.22256492049067123
2020-06-14 08:00:00,432.4142857,417.7673,14.646982233203119,14.646982233203119,False,3.506014499377217
2020-06-14 08:00:00,430.9625,417.7673,13.195196533203102,13.195196533203102,False,3.1585038904921925
2020-06-14 08:00:00,384.65,417.7673,-33.1173034667969,33.1173034667969,False,-7.9272128747215325
2020-06-14 08:00:00,437.15,417.7673,19.382696533203102,19.382696533203102,False,4.639591555480261
2020-06-14 08:15:00,362.7,335.27734,27.42265624999999,27.42265624999999,False,8.179096130768599
2020-06-14 08:15:00,333.2714286,335.27734,-2.005915150000021,2.005915150000021,False,-0.5982853262807207
2020-06-14 08:15:00,364.7375,335.27734,29.46015625000001,29.46015625000001,False,8.786801971315729
2020-06-14 08:15:00,355.7285714,335.27734,20.45122765000002,20.45122765000002,False,6.0997941051601465
2020-06-14 08:15:00,365.9571429,335.27734,30.679799150000008,30.679799150000008,False,9.150573315468773
2020-06-14 08:15:00,349.5285714,335.27734,14.251227649999976,14.251227649999976,False,4.250578786685456
2020-06-14 08:15:00,355.4142857,335.27734,20.136941949999994,20.136941949999994,False,6.006055084060535
2020-06-14 08:15:00,359.2428571,335.27734,23.96551334999998,23.96551334999998,False,7.147966839020861
2020-06-14 08:15:00,370.0,335.27734,34.72265625,34.72265625,False,10.356398038004917
2020-06-14 08:15:00,375.075,335.27734,39.79765624999999,39.79765624999999,False,11.870070254337008
2020-06-14 08:15:00,307.5,335.27734,-27.77734375,27.77734375,False,-8.28488541436078
2020-06-14 08:15:00,372.9,335.27734,37.62265624999998,37.62265624999998,False,11.221353590194678
2020-06-14 08:15:00,337.6714286,335.27734,2.394084850000013,2.394084850000013,False,0.7140610287658343
2020-06-14 08:15:00,366.1142857,335.27734,30.836941949999982,30.836941949999982,False,9.19744281110554
2020-06-14 08:15:00,352.4125,335.27734,17.135156250000023,17.135156250000023,False,5.110740874509217
2020-06-14 08:15:00,353.3285714,335.27734,18.051227649999987,18.051227649999987,False,5.383968820589294
2020-06-14 08:15:00,364.1428571,335.27734,28.865513350000015,28.865513350000015,False,8.609443461686341
2020-06-14 08:15:00,310.0714286,335.27734,-25.20591515000001,25.20591515000001,False,-7.517929743798864
2020-06-14 08:15:00,340.95,335.27734,5.672656249999989,5.672656249999989,False,1.6919294893453378
2020-06-14 08:15:00,341.4142857,335.27734,6.1369419499999935,6.1369419499999935,False,1.8304075907306199
2020-06-14 08:15:00,337.1428571,335.27734,1.8655133500000147,1.8655133500000147,False,0.5564090102643612
2020-06-14 08:15:00,351.8142857,335.27734,16.536941950000028,16.536941950000028,False,4.932317157204282
2020-06-14 08:30:00,472.0857143,451.09512,20.99059100898438,20.99059100898438,False,4.653251592667449
2020-06-14 08:30:00,487.6714286,451.09512,36.57630530898439,36.57630530898439,False,8.108335342252827
2020-06-14 08:30:00,487.7285714,451.09512,36.633448108984396,36.633448108984396,False,8.121002914356716
2020-06-14 08:30:00,479.1857143,451.09512,28.090591008984347,28.090591008984347,False,6.2271990005226066
2020-06-14 08:30:00,480.4857143,451.09512,29.39059100898436,29.39059100898436,False,6.515386554073556
2020-06-14 08:30:00,501.7571429,451.09512,50.662019608984394,50.662019608984394,False,11.230894991587114
2020-06-14 08:30:00,485.4,451.09512,34.30487670898435,34.30487670898435,False,7.604798841253089
2020-06-14 08:30:00,499.1142857,451.09512,48.01916240898436,48.01916240898436,False,10.645019183239029
2020-06-14 08:30:00,512.1857143,451.09512,61.09059100898435,61.09059100898435,False,13.542729206046614
2020-06-14 08:30:00,489.0,451.09512,37.904876708984375,37.904876708984375,False,8.402856681855713
2020-06-14 08:30:00,445.8285714,451.09512,-5.266551891015638,5.266551891015638,False,-1.1675036193237718
2020-06-14 08:30:00,451.2857143,451.09512,0.1905910089843701,0.1905910089843701,False,0.04225073585231687
2020-06-14 08:30:00,480.0142857,451.09512,28.91916240898439,28.91916240898439,False,6.410878973375142
2020-06-14 08:30:00,486.1142857,451.09512,35.01916240898436,35.01916240898436,False,7.763143647729572
2020-06-14 08:30:00,476.5285714,451.09512,25.43344810898435,25.43344810898435,False,5.638156299148558
2020-06-14 08:30:00,499.1857143,451.09512,48.09059100898435,48.09059100898435,False,10.660853670537156
2020-06-14 08:30:00,498.2428571,451.09512,47.147733808984356,47.147733808984356,False,10.451838509140316
2020-06-14 08:30:00,492.1142857,451.09512,41.01916240898436,41.01916240898436,False,9.093240048733936
2020-06-14 08:30:00,484.9285714,451.09512,33.833448108984385,33.833448108984385,False,7.500291260554675
2020-06-14 08:30:00,497.8857143,451.09512,46.79059100898439,46.79059100898439,False,10.37266611698622
2020-06-14 08:30:00,501.7428571,451.09512,50.647733808984356,50.647733808984356,False,11.227728076392863
2020-06-14 08:30:00,509.0428571,451.09512,57.94773380898437,57.94773380898437,False,12.846012030948174
2020-06-14 08:45:00,500.3,526.8691,-26.56907958984374,26.56907958984374,False,-5.042823847344998
2020-06-14 08:45:00,541.275,526.8691,14.405920410156227,14.405920410156227,False,2.7342504937604097
2020-06-14 08:45:00,551.2571429,526.8691,24.388063310156213,24.388063310156213,False,4.628865927972428
2020-06-14 08:45:00,538.2285714,526.8691,11.359491810156214,11.359491810156214,False,2.156036907498792
2020-06-14 08:45:00,541.9,526.8691,15.030920410156227,15.030920410156227,False,2.8528757887742198
2020-06-14 08:45:00,520.0857143,526.8691,-6.7833652898438,6.7833652898438,False,-1.2874859339106604
2020-06-14 08:45:00,533.2142857,526.8691,6.345206110156255,6.345206110156255,False,1.2043231147851496
2020-06-14 08:45:00,535.8285714,526.8691,8.959491810156237,8.959491810156237,False,1.7005157746457638
2020-06-14 08:45:00,537.5428571,526.8691,10.673777510156242,10.673777510156242,False,2.0258880096864953
2020-06-14 08:45:00,573.7125,526.8691,46.84342041015623,46.84342041015623,False,8.890903304977172
2020-06-14 08:45:00,470.7571429,526.8691,-56.11193668984373,56.11193668984373,False,-10.650072069806349
2020-06-14 08:45:00,482.7571429,526.8691,-44.11193668984373,44.11193668984373,False,-8.372466405541187
2020-06-14 08:45:00,528.3428571,526.8691,1.4737775101561965,1.4737775101561965,False,0.27972366708319657
2020-06-14 08:45:00,512.4,526.8691,-14.469079589843773,14.469079589843773,False,-2.746238135877634
2020-06-14 08:45:00,525.3571429,526.8691,-1.5119366898437647,1.5119366898437647,False,-0.28696629739987306
2020-06-14 08:45:00,532.275,526.8691,5.405920410156227,5.405920410156227,False,1.0260462455615387
2020-06-14 08:45:00,529.9285714,526.8691,3.05949181015626,3.05949181015626,False,0.5806929897153973
2020-06-14 08:45:00,544.5,526.8691,17.63092041015625,17.63092041015625,False,3.346357016031676
2020-06-14 08:45:00,520.6142857,526.8691,-6.254793889843768,6.254793889843768,False,-1.1871628326932737
2020-06-14 08:45:00,544.8125,526.8691,17.94342041015625,17.94342041015625,False,3.405669663538581
2020-06-14 08:45:00,553.4142857,526.8691,26.5452061101563,26.5452061101563,False,5.038292649631512
2020-06-14 08:45:00,556.2428571,526.8691,29.373777510156287,29.373777510156287,False,5.575156836499713
2020-06-14 09:00:00,564.325,598.51355,-34.188549804687455,34.188549804687455,False,-5.71224324258727
2020-06-14 09:00:00,584.9285714,598.51355,-13.58497840468749,13.58497840468749,False,-2.269786274533077
2020-06-14 09:00:00,593.9625,598.51355,-4.551049804687523,4.551049804687523,False,-0.7603921091130958
2020-06-14 09:00:00,596.2125,598.51355,-2.3010498046875227,2.3010498046875227,False,-0.3844607704267385
2020-06-14 09:00:00,607.325,598.51355,8.811450195312545,8.811450195312545,False,1.472222341196449
2020-06-14 09:00:00,581.3428571,598.51355,-17.170692704687553,17.170692704687553,False,-2.868889553175672
2020-06-14 09:00:00,579.8857143,598.51355,-18.627835504687482,18.627835504687482,False,-3.1123498391584103
2020-06-14 09:00:00,593.9125,598.51355,-4.601049804687477,4.601049804687477,False,-0.768746138861674
2020-06-14 09:00:00,607.2375,598.51355,8.723950195312455,8.723950195312455,False,1.457602789136409
2020-06-14 09:00:00,601.9142857,598.51355,3.4007358953125504,3.4007358953125504,False,0.5681969767304867
2020-06-14 09:00:00,533.05,598.51355,-65.46354980468755,65.46354980468755,False,-10.937688850327651
2020-06-14 09:00:00,630.775,598.51355,32.26145019531248,32.26145019531248,False,5.39026229328314
2020-06-14 09:00:00,585.55,598.51355,-12.963549804687545,12.963549804687545,False,-2.1659576143126467
2020-06-14 09:00:00,624.55,598.51355,26.036450195312455,26.036450195312455,False,4.350185589584214
2020-06-14 09:00:00,619.3428571,598.51355,20.829307295312447,20.829307295312447,False,3.480173055749475
2020-06-14 09:00:00,595.15,598.51355,-3.3635498046875227,3.3635498046875227,False,-0.561983902584185
2020-06-14 09:00:00,595.8375,598.51355,-2.6760498046875227,2.6760498046875227,False,-0.4471159935411314
2020-06-14 09:00:00,563.6625,598.51355,-34.85104980468748,34.85104980468748,False,-5.822934136756034
2020-06-14 09:00:00,595.2857143,598.51355,-3.227835504687505,3.227835504687505,False,-0.5393086765940123
2020-06-14 09:00:00,569.0625,598.51355,-29.4510498046875,29.4510498046875,False,-4.92069892390878
2020-06-14 09:00:00,580.9125,598.51355,-17.601049804687477,17.601049804687477,False,-2.940793873493961
2020-06-14 09:00:00,593.625,598.51355,-4.8885498046875,4.8885498046875,False,-0.8167818099160457
2020-06-14 09:15:00,790.4857143,762.6821,27.80358539375004,27.80358539375004,False,3.645501099340391
2020-06-14 09:15:00,760.9285714,762.6821,-1.7535575062499902,1.7535575062499902,False,-0.22991983682176198
2020-06-14 09:15:00,758.1625,762.6821,-4.519628906249977,4.519628906249977,False,-0.5925966710051936
2020-06-14 09:15:00,769.7375,762.6821,7.0553710937499545,7.0553710937499545,False,0.9250736088267791
2020-06-14 09:15:00,761.1125,762.6821,-1.5696289062500455,1.5696289062500455,False,-0.2058038135102267
2020-06-14 09:15:00,801.9428571,762.6821,39.26072819374997,39.26072819374997,False,5.147718388269191
2020-06-14 09:15:00,757.9714286,762.6821,-4.7107003062500326,4.7107003062500326,False,-0.6176492312735282
2020-06-14 09:15:00,753.6375,762.6821,-9.044628906249955,9.044628906249955,False,-1.18589757953562
2020-06-14 09:15:00,770.6857143,762.6821,8.003585393749972,8.003585393749972,False,1.0493998863232554
2020-06-14 09:15:00,770.9142857,762.6821,8.23215679375005,8.23215679375005,False,1.07936930494958
2020-06-14 09:15:00,785.0857143,762.6821,22.40358539374995,22.40358539374995,False,2.9374734957902535
2020-06-14 09:15:00,772.9,762.6821,10.217871093749977,10.217871093749977,False,1.3397286636836843
2020-06-14 09:15:00,771.2428571,762.6821,8.560728193750037,8.560728193750037,False,1.122450345863858
2020-06-14 09:15:00,831.9285714,762.6821,69.24644249375001,69.24644249375001,False,9.07933198763359
2020-06-14 09:15:00,847.8125,762.6821,85.13037109375,85.13037109375,False,11.16197271015568
2020-06-14 09:15:00,815.1,762.6821,52.41787109375002,52.41787109375002,False,6.8728332692050405
2020-06-14 09:15:00,861.6714286,762.6821,98.98929969375001,98.98929969375001,False,12.979103081346477
2020-06-14 09:15:00,846.3,762.6821,83.61787109374995,83.61787109374995,False,10.963659423050201
2020-06-14 09:15:00,827.8125,762.6821,65.13037109375,65.13037109375,False,8.539648252562625
2020-06-14 09:15:00,790.7285714,762.6821,28.046442493749964,28.046442493749964,False,3.677343604991887
2020-06-14 09:15:00,815.0285714,762.6821,52.34644249375003,52.34644249375003,False,6.86346782096746
2020-06-14 09:15:00,812.2,762.6821,49.517871093750045,49.517871093750045,False,6.49259622285405
2020-06-14 09:30:00,745.125,746.60126,-1.47625732421875,1.47625732421875,False,-0.1977303560282743
2020-06-14 09:30:00,773.275,746.60126,26.673742675781227,26.673742675781227,False,3.572689225220244
2020-06-14 09:30:00,798.5571429,746.60126,51.95588557578128,51.95588557578128,False,6.958987152256957
2020-06-14 09:30:00,795.1857143,746.60126,48.58445697578122,48.58445697578122,False,6.507416977826352
2020-06-14 09:30:00,778.7142857,746.60126,32.113028375781255,32.113028375781255,False,4.301228809990587
2020-06-14 09:30:00,787.4142857,746.60126,40.8130283757813,40.8130283757813,False,5.4665094620993715
2020-06-14 09:30:00,771.525,746.60126,24.923742675781227,24.923742675781227,False,3.3382936917500867
2020-06-14 09:30:00,760.3142857,746.60126,13.713028375781278,13.713028375781278,False,1.8367272009329423
2020-06-14 09:30:00,777.7375,746.60126,31.136242675781205,31.136242675781205,False,4.1703978355691405
2020-06-14 09:30:00,787.5625,746.60126,40.96124267578125,40.96124267578125,False,5.486361330623026
2020-06-14 09:30:00,782.4125,746.60126,35.81124267578127,35.81124267578127,False,4.796568760696568
2020-06-14 09:30:00,812.3,746.60126,65.6987426757812,65.6987426757812,False,8.799709621604736
2020-06-14 09:30:00,803.65,746.60126,57.04874267578123,57.04874267578123,False,7.641125984737964
2020-06-14 09:30:00,779.8625,746.60126,33.261242675781205,33.261242675781205,False,4.455020983354331
2020-06-14 09:30:00,810.4285714,746.60126,63.82731407578126,63.82731407578126,False,8.54904990443428
2020-06-14 09:30:00,810.4625,746.60126,63.86124267578123,63.86124267578123,False,8.553594311461074
2020-06-14 09:30:00,815.2571429,746.60126,68.65588557578121,68.65588557578121,False,9.195790243086442
2020-06-14 09:30:00,778.925,746.60126,32.323742675781205,32.323742675781205,False,4.329451947566747
2020-06-14 09:30:00,804.8857143,746.60126,58.28445697578127,58.28445697578127,False,7.806637934775226
2020-06-14 09:30:00,800.0875,746.60126,53.48624267578123,53.48624267578123,False,7.163963648745145
2020-06-14 09:30:00,751.1,746.60126,4.498742675781273,4.498742675781273,False,0.6025629653912637
2020-06-14 09:30:00,776.975,746.60126,30.373742675781273,30.373742675781273,False,4.068268353128581
